Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.46it/s]
{"stage": "prepared", "completed": 1, "tokens": 168, "seconds": 8.148220731000038}
{"stage": "prepared", "completed": 2, "tokens": 168, "seconds": 7.488890755000284}
{"stage": "prepared", "completed": 3, "tokens": 170, "seconds": 7.582988844999818}
{"stage": "prepared", "completed": 4, "tokens": 164, "seconds": 7.358294072999797}
{"stage": "prepared", "completed": 5, "tokens": 167, "seconds": 7.461393748999853}
{"stage": "prepared", "completed": 6, "tokens": 193, "seconds": 8.63218941399964}
{"stage": "prepared", "completed": 7, "tokens": 209, "seconds": 9.385012463999828}
{"stage": "prepared", "completed": 8, "tokens": 169, "seconds": 7.59607067800016}
{"stage": "prepared", "completed": 9, "tokens": 170, "seconds": 7.629322782000145}
{"stage": "prepared", "completed": 10, "tokens": 169, "seconds": 7.559114564999618}
{"stage": "prepared", "completed": 11, "tokens": 210, "seconds": 9.391614123000181}
{"stage": "prepared", "completed": 12, "tokens": 168, "seconds": 7.529078495999784}
{"stage": "prepared", "completed": 13, "tokens": 197, "seconds": 8.818331665000187}
{"stage": "prepared", "completed": 14, "tokens": 207, "seconds": 9.252835015000073}
{"stage": "prepared", "completed": 15, "tokens": 172, "seconds": 7.698594258999947}
{"stage": "prepared", "completed": 16, "tokens": 168, "seconds": 7.580550167000183}
{"stage": "prepared", "completed": 17, "tokens": 206, "seconds": 9.225413390000085}
{"stage": "prepared", "completed": 18, "tokens": 196, "seconds": 8.87031998800012}
{"stage": "prepared", "completed": 19, "tokens": 168, "seconds": 7.499828708000223}
{"stage": "prepared", "completed": 20, "tokens": 206, "seconds": 9.186696471999767}
{"stage": "prepared", "completed": 21, "tokens": 209, "seconds": 9.333701590000146}
{"stage": "prepared", "completed": 22, "tokens": 197, "seconds": 8.809061459000077}
{"stage": "prepared", "completed": 23, "tokens": 170, "seconds": 7.605874773999858}
{"stage": "prepared", "completed": 24, "tokens": 204, "seconds": 9.127550147999955}
{"stage": "prepared", "completed": 25, "tokens": 168, "seconds": 7.5337966199999755}
{"stage": "prepared", "completed": 26, "tokens": 264, "seconds": 11.85252649999984}
{"stage": "prepared", "completed": 27, "tokens": 207, "seconds": 9.25172849899991}
{"stage": "prepared", "completed": 28, "tokens": 528, "seconds": 23.576283391999823}
