Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.94it/s]
{"stage": "prompt_only", "completed": 1, "tokens": 168, "seconds": 8.127581409999038}
{"stage": "prompt_only", "completed": 2, "tokens": 168, "seconds": 7.4824250980000215}
{"stage": "prompt_only", "completed": 3, "tokens": 170, "seconds": 7.577837172000727}
{"stage": "prompt_only", "completed": 4, "tokens": 235, "seconds": 10.445546248000028}
{"stage": "prompt_only", "completed": 5, "tokens": 167, "seconds": 7.458732572998997}
{"stage": "prompt_only", "completed": 6, "tokens": 193, "seconds": 8.636778748999859}
{"stage": "prompt_only", "completed": 7, "tokens": 209, "seconds": 9.392982184001085}
{"stage": "prompt_only", "completed": 8, "tokens": 1348, "seconds": 60.174425945999246}
{"stage": "prompt_only", "completed": 9, "tokens": 170, "seconds": 7.5935104159998446}
{"stage": "prompt_only", "completed": 10, "tokens": 169, "seconds": 7.545208603998617}
{"stage": "prompt_only", "completed": 11, "tokens": 239, "seconds": 10.828449386999637}
{"stage": "prompt_only", "completed": 12, "tokens": 168, "seconds": 7.517212718001247}
{"stage": "prompt_only", "completed": 13, "tokens": 197, "seconds": 8.843861875000584}
{"stage": "prompt_only", "completed": 14, "tokens": 207, "seconds": 9.315564598000492}
{"stage": "prompt_only", "completed": 15, "tokens": 199, "seconds": 8.945504156001334}
{"stage": "prompt_only", "completed": 16, "tokens": 168, "seconds": 7.537317336998967}
{"stage": "prompt_only", "completed": 17, "tokens": 206, "seconds": 9.277864281000802}
{"stage": "prompt_only", "completed": 18, "tokens": 196, "seconds": 8.822815122000975}
{"stage": "prompt_only", "completed": 19, "tokens": 227, "seconds": 10.20928625599845}
{"stage": "prompt_only", "completed": 20, "tokens": 206, "seconds": 9.24716768899998}
{"stage": "prompt_only", "completed": 21, "tokens": 209, "seconds": 9.442187226999522}
{"stage": "prompt_only", "completed": 22, "tokens": 197, "seconds": 8.841937318000419}
{"stage": "prompt_only", "completed": 23, "tokens": 198, "seconds": 8.904675914000109}
{"stage": "prompt_only", "completed": 24, "tokens": 204, "seconds": 9.179062035000243}
{"stage": "prompt_only", "completed": 25, "tokens": 168, "seconds": 7.554491527000209}
{"stage": "prompt_only", "completed": 26, "tokens": 264, "seconds": 11.866239156999654}
{"stage": "prompt_only", "completed": 27, "tokens": 207, "seconds": 9.425922651000292}
{"stage": "prompt_only", "completed": 28, "tokens": 237, "seconds": 10.610828609000237}
{"stage": "prompt_only", "completed": 29, "tokens": 225, "seconds": 10.095804349999526}
{"stage": "prompt_only", "completed": 30, "tokens": 168, "seconds": 7.521742164999523}
{"stage": "prompt_only", "completed": 31, "tokens": 170, "seconds": 7.626742539001498}
{"stage": "prompt_only", "completed": 32, "tokens": 240, "seconds": 10.728055182999015}
{"stage": "prompt_only", "completed": 33, "tokens": 208, "seconds": 9.341823675998967}
{"stage": "prompt_only", "completed": 34, "tokens": 208, "seconds": 9.311895593000372}
{"stage": "prompt_only", "completed": 35, "tokens": 208, "seconds": 9.343816481999966}
{"stage": "prompt_only", "completed": 36, "tokens": 208, "seconds": 9.350470061999658}
{"stage": "prompt_only", "completed": 37, "tokens": 200, "seconds": 9.008518349999576}
{"stage": "prompt_only", "completed": 38, "tokens": 203, "seconds": 9.147836310999992}
{"stage": "prompt_only", "completed": 39, "tokens": 199, "seconds": 8.954349069001182}
{"stage": "prompt_only", "completed": 40, "tokens": 165, "seconds": 7.434875695000301}
{"stage": "prompt_only", "completed": 41, "tokens": 166, "seconds": 7.4417973890012945}
{"stage": "prompt_only", "completed": 42, "tokens": 169, "seconds": 7.5907249089996185}
{"stage": "prompt_only", "completed": 43, "tokens": 167, "seconds": 7.606395033000808}
{"stage": "prompt_only", "completed": 44, "tokens": 200, "seconds": 8.911240781999368}
{"stage": "prompt_only", "completed": 45, "tokens": 237, "seconds": 10.62532210399877}
{"stage": "prompt_only", "completed": 46, "tokens": 169, "seconds": 7.6144800769998255}
{"stage": "prompt_only", "completed": 47, "tokens": 208, "seconds": 9.362835246998657}
{"stage": "prompt_only", "completed": 48, "tokens": 167, "seconds": 7.4851979140003095}
{"stage": "prompt_only", "completed": 49, "tokens": 238, "seconds": 10.611255117999463}
{"stage": "prompt_only", "completed": 50, "tokens": 208, "seconds": 9.271107511000082}
