Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.25it/s]
{"stage": "corrective_s41031", "completed": 1, "tokens": 198, "seconds": 9.857773725000698}
{"stage": "corrective_s41031", "completed": 2, "tokens": 198, "seconds": 9.116240209000352}
{"stage": "corrective_s41031", "completed": 3, "tokens": 198, "seconds": 9.140830076000384}
{"stage": "corrective_s41031", "completed": 4, "tokens": 230, "seconds": 10.74931690700032}
{"stage": "corrective_s41031", "completed": 5, "tokens": 198, "seconds": 9.230211355000392}
{"stage": "corrective_s41031", "completed": 6, "tokens": 193, "seconds": 8.889423246999286}
{"stage": "corrective_s41031", "completed": 7, "tokens": 239, "seconds": 10.998883958999613}
{"stage": "corrective_s41031", "completed": 8, "tokens": 199, "seconds": 9.195577210999545}
{"stage": "corrective_s41031", "completed": 9, "tokens": 198, "seconds": 9.173624494999785}
{"stage": "corrective_s41031", "completed": 10, "tokens": 197, "seconds": 9.121922161000839}
{"stage": "corrective_s41031", "completed": 11, "tokens": 237, "seconds": 10.958139489000132}
{"stage": "corrective_s41031", "completed": 12, "tokens": 198, "seconds": 9.19644635700024}
{"stage": "corrective_s41031", "completed": 13, "tokens": 195, "seconds": 8.978751053000451}
{"stage": "corrective_s41031", "completed": 14, "tokens": 237, "seconds": 10.933247082999515}
{"stage": "corrective_s41031", "completed": 15, "tokens": 199, "seconds": 9.181075229999806}
{"stage": "corrective_s41031", "completed": 16, "tokens": 198, "seconds": 9.226030563999302}
{"stage": "corrective_s41031", "completed": 17, "tokens": 236, "seconds": 10.965496327000437}
{"stage": "corrective_s41031", "completed": 18, "tokens": 196, "seconds": 9.128148165000312}
{"stage": "corrective_s41031", "completed": 19, "tokens": 196, "seconds": 9.09084283700031}
{"stage": "corrective_s41031", "completed": 20, "tokens": 234, "seconds": 10.766416536999714}
{"stage": "corrective_s41031", "completed": 21, "tokens": 239, "seconds": 10.982725004000713}
{"stage": "corrective_s41031", "completed": 22, "tokens": 197, "seconds": 9.068634022999504}
{"stage": "corrective_s41031", "completed": 23, "tokens": 198, "seconds": 9.150513103999401}
{"stage": "corrective_s41031", "completed": 24, "tokens": 232, "seconds": 10.733098681000229}
{"stage": "corrective_s41031", "completed": 25, "tokens": 197, "seconds": 9.083785137000632}
{"stage": "corrective_s41031", "completed": 26, "tokens": 233, "seconds": 10.756099049000113}
{"stage": "corrective_s41031", "completed": 27, "tokens": 235, "seconds": 10.84691919800025}
{"stage": "corrective_s41031", "completed": 28, "tokens": 237, "seconds": 10.94529919300021}
{"stage": "corrective_s41031", "completed": 29, "tokens": 196, "seconds": 9.113896446999206}
{"stage": "corrective_s41031", "completed": 30, "tokens": 196, "seconds": 9.172239004999938}
{"stage": "corrective_s41031", "completed": 31, "tokens": 200, "seconds": 9.199842510999588}
{"stage": "corrective_s41031", "completed": 32, "tokens": 235, "seconds": 10.890292306000447}
{"stage": "corrective_s41031", "completed": 33, "tokens": 236, "seconds": 10.921287385000142}
{"stage": "corrective_s41031", "completed": 34, "tokens": 236, "seconds": 10.921071050000137}
{"stage": "corrective_s41031", "completed": 35, "tokens": 236, "seconds": 10.962701776000358}
{"stage": "corrective_s41031", "completed": 36, "tokens": 236, "seconds": 10.863915906999864}
{"stage": "corrective_s41031", "completed": 37, "tokens": 195, "seconds": 8.958658249999644}
{"stage": "corrective_s41031", "completed": 38, "tokens": 231, "seconds": 10.722575827000583}
{"stage": "corrective_s41031", "completed": 39, "tokens": 197, "seconds": 9.086655072999747}
{"stage": "corrective_s41031", "completed": 40, "tokens": 193, "seconds": 8.91006398600075}
{"stage": "corrective_s41031", "completed": 41, "tokens": 196, "seconds": 9.023083310000402}
{"stage": "corrective_s41031", "completed": 42, "tokens": 196, "seconds": 9.094997630999387}
{"stage": "corrective_s41031", "completed": 43, "tokens": 195, "seconds": 9.095978711000498}
{"stage": "corrective_s41031", "completed": 44, "tokens": 198, "seconds": 9.218511349000437}
{"stage": "corrective_s41031", "completed": 45, "tokens": 235, "seconds": 11.023666209999647}
{"stage": "corrective_s41031", "completed": 46, "tokens": 197, "seconds": 9.103258029999779}
{"stage": "corrective_s41031", "completed": 47, "tokens": 237, "seconds": 10.923649275000571}
{"stage": "corrective_s41031", "completed": 48, "tokens": 195, "seconds": 9.042308045000027}
{"stage": "corrective_s41031", "completed": 49, "tokens": 233, "seconds": 10.736225423999713}
{"stage": "corrective_s41031", "completed": 50, "tokens": 236, "seconds": 10.82448226699944}
{"stage": "corrective_s41031", "completed": 51, "tokens": 240, "seconds": 11.114396225999371}
{"stage": "corrective_s41031", "completed": 52, "tokens": 238, "seconds": 11.123619031999624}
