Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.79it/s]
{"stage": "ordinary_s41032", "completed": 1, "tokens": 168, "seconds": 8.068969174000017}
{"stage": "ordinary_s41032", "completed": 2, "tokens": 168, "seconds": 7.428190809999933}
{"stage": "ordinary_s41032", "completed": 3, "tokens": 170, "seconds": 7.541350907000037}
{"stage": "ordinary_s41032", "completed": 4, "tokens": 235, "seconds": 10.430228187000012}
{"stage": "ordinary_s41032", "completed": 5, "tokens": 167, "seconds": 7.405485589000023}
{"stage": "ordinary_s41032", "completed": 6, "tokens": 193, "seconds": 8.551188852999985}
{"stage": "ordinary_s41032", "completed": 7, "tokens": 209, "seconds": 9.321943812999962}
{"stage": "ordinary_s41032", "completed": 8, "tokens": 229, "seconds": 10.074899487000039}
{"stage": "ordinary_s41032", "completed": 9, "tokens": 170, "seconds": 7.52064335}
{"stage": "ordinary_s41032", "completed": 10, "tokens": 169, "seconds": 7.469790493000005}
{"stage": "ordinary_s41032", "completed": 11, "tokens": 200, "seconds": 8.83196655300003}
{"stage": "ordinary_s41032", "completed": 12, "tokens": 168, "seconds": 7.441990210999961}
{"stage": "ordinary_s41032", "completed": 13, "tokens": 197, "seconds": 8.707590245999995}
{"stage": "ordinary_s41032", "completed": 14, "tokens": 207, "seconds": 9.186748568000098}
{"stage": "ordinary_s41032", "completed": 15, "tokens": 172, "seconds": 7.622945967999954}
{"stage": "ordinary_s41032", "completed": 16, "tokens": 168, "seconds": 7.425357849999955}
{"stage": "ordinary_s41032", "completed": 17, "tokens": 206, "seconds": 9.226520209}
{"stage": "ordinary_s41032", "completed": 18, "tokens": 196, "seconds": 8.759356025999978}
{"stage": "ordinary_s41032", "completed": 19, "tokens": 227, "seconds": 10.017749055999957}
{"stage": "ordinary_s41032", "completed": 20, "tokens": 206, "seconds": 9.121066606999989}
{"stage": "ordinary_s41032", "completed": 21, "tokens": 209, "seconds": 9.309942937000073}
{"stage": "ordinary_s41032", "completed": 22, "tokens": 197, "seconds": 8.703999328999998}
{"stage": "ordinary_s41032", "completed": 23, "tokens": 170, "seconds": 7.542975927000043}
{"stage": "ordinary_s41032", "completed": 24, "tokens": 204, "seconds": 9.142315466000014}
{"stage": "ordinary_s41032", "completed": 25, "tokens": 168, "seconds": 7.44034568099994}
{"stage": "ordinary_s41032", "completed": 26, "tokens": 264, "seconds": 11.715386538999951}
{"stage": "ordinary_s41032", "completed": 27, "tokens": 207, "seconds": 9.136433485999987}
{"stage": "ordinary_s41032", "completed": 28, "tokens": 270, "seconds": 11.945315751000066}
{"stage": "ordinary_s41032", "completed": 29, "tokens": 227, "seconds": 10.098138320999965}
{"stage": "ordinary_s41032", "completed": 30, "tokens": 168, "seconds": 7.4526960739999595}
{"stage": "ordinary_s41032", "completed": 31, "tokens": 170, "seconds": 7.5200073549999615}
{"stage": "ordinary_s41032", "completed": 32, "tokens": 240, "seconds": 10.757029804000013}
{"stage": "ordinary_s41032", "completed": 33, "tokens": 208, "seconds": 9.203002052999977}
{"stage": "ordinary_s41032", "completed": 34, "tokens": 208, "seconds": 9.213219483999978}
{"stage": "ordinary_s41032", "completed": 35, "tokens": 169, "seconds": 7.489971347999926}
{"stage": "ordinary_s41032", "completed": 36, "tokens": 208, "seconds": 9.189824323000039}
{"stage": "ordinary_s41032", "completed": 37, "tokens": 195, "seconds": 8.622089176000031}
{"stage": "ordinary_s41032", "completed": 38, "tokens": 203, "seconds": 8.975088747999962}
{"stage": "ordinary_s41032", "completed": 39, "tokens": 202, "seconds": 8.95329953099997}
{"stage": "ordinary_s41032", "completed": 40, "tokens": 165, "seconds": 7.295458980000035}
{"stage": "ordinary_s41032", "completed": 41, "tokens": 166, "seconds": 7.365875867}
{"stage": "ordinary_s41032", "completed": 42, "tokens": 131, "seconds": 5.7941559490000145}
{"stage": "ordinary_s41032", "completed": 43, "tokens": 167, "seconds": 7.356099599000004}
{"stage": "ordinary_s41032", "completed": 44, "tokens": 170, "seconds": 7.527646771000036}
{"stage": "ordinary_s41032", "completed": 45, "tokens": 237, "seconds": 10.503550353000037}
{"stage": "ordinary_s41032", "completed": 46, "tokens": 169, "seconds": 7.488695093000047}
{"stage": "ordinary_s41032", "completed": 47, "tokens": 208, "seconds": 9.20242053200002}
{"stage": "ordinary_s41032", "completed": 48, "tokens": 167, "seconds": 7.4062234510000735}
{"stage": "ordinary_s41032", "completed": 49, "tokens": 238, "seconds": 10.690562714999942}
{"stage": "ordinary_s41032", "completed": 50, "tokens": 208, "seconds": 9.199240233000069}
{"stage": "ordinary_s41032", "completed": 51, "tokens": 212, "seconds": 9.371750913000028}
{"stage": "ordinary_s41032", "completed": 52, "tokens": 208, "seconds": 9.215452632999927}
{"stage": "ordinary_s41032", "completed": 53, "tokens": 206, "seconds": 9.149929252999982}
{"stage": "ordinary_s41032", "completed": 54, "tokens": 167, "seconds": 7.412620435999997}
{"stage": "ordinary_s41032", "completed": 55, "tokens": 169, "seconds": 7.479947802999959}
{"stage": "ordinary_s41032", "completed": 56, "tokens": 198, "seconds": 8.784932157999947}
{"stage": "ordinary_s41032", "completed": 57, "tokens": 209, "seconds": 9.248566596999922}
{"stage": "ordinary_s41032", "completed": 58, "tokens": 168, "seconds": 7.423348164000004}
{"stage": "ordinary_s41032", "completed": 59, "tokens": 236, "seconds": 10.458869521999986}
{"stage": "ordinary_s41032", "completed": 60, "tokens": 130, "seconds": 5.7737370150000515}
{"stage": "ordinary_s41032", "completed": 61, "tokens": 206, "seconds": 9.106865169000002}
{"stage": "ordinary_s41032", "completed": 62, "tokens": 169, "seconds": 7.502338665000025}
{"stage": "ordinary_s41032", "completed": 63, "tokens": 171, "seconds": 7.619985293999889}
{"stage": "ordinary_s41032", "completed": 64, "tokens": 170, "seconds": 7.567754088000129}
{"stage": "ordinary_s41032", "completed": 65, "tokens": 171, "seconds": 7.541880413999934}
{"stage": "ordinary_s41032", "completed": 66, "tokens": 170, "seconds": 7.6707422089998545}
