Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.06it/s]
{"stage": "corrective_s41031", "completed": 1, "tokens": 197, "seconds": 9.290479011000002}
{"stage": "corrective_s41031", "completed": 2, "tokens": 195, "seconds": 8.576989959999992}
{"stage": "corrective_s41031", "completed": 3, "tokens": 236, "seconds": 10.43600182299997}
{"stage": "corrective_s41031", "completed": 4, "tokens": 233, "seconds": 10.276118428000018}
{"stage": "corrective_s41031", "completed": 5, "tokens": 235, "seconds": 10.329284711000014}
{"stage": "corrective_s41031", "completed": 6, "tokens": 233, "seconds": 10.227584154999931}
{"stage": "corrective_s41031", "completed": 7, "tokens": 196, "seconds": 8.630452426000033}
{"stage": "corrective_s41031", "completed": 8, "tokens": 196, "seconds": 8.640248966000058}
{"stage": "corrective_s41031", "completed": 9, "tokens": 198, "seconds": 8.692771644000004}
{"stage": "corrective_s41031", "completed": 10, "tokens": 235, "seconds": 10.357788786000015}
{"stage": "corrective_s41031", "completed": 11, "tokens": 195, "seconds": 8.633138360999965}
{"stage": "corrective_s41031", "completed": 12, "tokens": 237, "seconds": 10.50783211700002}
{"stage": "corrective_s41031", "completed": 13, "tokens": 233, "seconds": 10.281457760999956}
{"stage": "corrective_s41031", "completed": 14, "tokens": 237, "seconds": 10.461280833999922}
{"stage": "corrective_s41031", "completed": 15, "tokens": 233, "seconds": 10.372180108999942}
{"stage": "corrective_s41031", "completed": 16, "tokens": 196, "seconds": 8.629795463999926}
{"stage": "corrective_s41031", "completed": 17, "tokens": 237, "seconds": 10.373645280999995}
{"stage": "corrective_s41031", "completed": 18, "tokens": 233, "seconds": 10.218262861000085}
{"stage": "corrective_s41031", "completed": 19, "tokens": 237, "seconds": 10.380272303000083}
{"stage": "corrective_s41031", "completed": 20, "tokens": 235, "seconds": 10.316676432000008}
{"stage": "corrective_s41031", "completed": 21, "tokens": 197, "seconds": 8.643555420999974}
{"stage": "corrective_s41031", "completed": 22, "tokens": 237, "seconds": 10.391485865999925}
{"stage": "corrective_s41031", "completed": 23, "tokens": 198, "seconds": 8.685134058000017}
{"stage": "corrective_s41031", "completed": 24, "tokens": 193, "seconds": 8.502542589000086}
