Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.95it/s]
{"stage": "ordinary_s41031", "completed": 1, "tokens": 167, "seconds": 8.404976200999954}
{"stage": "ordinary_s41031", "completed": 2, "tokens": 167, "seconds": 7.788799951999977}
{"stage": "ordinary_s41031", "completed": 3, "tokens": 208, "seconds": 9.754569694999986}
{"stage": "ordinary_s41031", "completed": 4, "tokens": 205, "seconds": 9.568574235000028}
{"stage": "ordinary_s41031", "completed": 5, "tokens": 205, "seconds": 9.603380364000031}
{"stage": "ordinary_s41031", "completed": 6, "tokens": 206, "seconds": 9.61129857100002}
{"stage": "ordinary_s41031", "completed": 7, "tokens": 166, "seconds": 7.702921834999984}
{"stage": "ordinary_s41031", "completed": 8, "tokens": 166, "seconds": 7.708130331999996}
{"stage": "ordinary_s41031", "completed": 9, "tokens": 170, "seconds": 7.948224504999985}
{"stage": "ordinary_s41031", "completed": 10, "tokens": 206, "seconds": 9.697785659999909}
{"stage": "ordinary_s41031", "completed": 11, "tokens": 197, "seconds": 9.246651047}
{"stage": "ordinary_s41031", "completed": 12, "tokens": 208, "seconds": 9.849266764000049}
{"stage": "ordinary_s41031", "completed": 13, "tokens": 167, "seconds": 7.919966352000074}
{"stage": "ordinary_s41031", "completed": 14, "tokens": 207, "seconds": 9.604083556999967}
{"stage": "ordinary_s41031", "completed": 15, "tokens": 233, "seconds": 10.793227794000018}
{"stage": "ordinary_s41031", "completed": 16, "tokens": 166, "seconds": 7.683255692999978}
{"stage": "ordinary_s41031", "completed": 17, "tokens": 208, "seconds": 9.880467162999935}
{"stage": "ordinary_s41031", "completed": 18, "tokens": 238, "seconds": 11.063015340999982}
{"stage": "ordinary_s41031", "completed": 19, "tokens": 204, "seconds": 9.466374824000013}
{"stage": "ordinary_s41031", "completed": 20, "tokens": 208, "seconds": 9.698132554999916}
{"stage": "ordinary_s41031", "completed": 21, "tokens": 167, "seconds": 7.75661083600005}
{"stage": "ordinary_s41031", "completed": 22, "tokens": 237, "seconds": 11.024919058000023}
{"stage": "ordinary_s41031", "completed": 23, "tokens": 198, "seconds": 9.167192324999974}
{"stage": "ordinary_s41031", "completed": 24, "tokens": 166, "seconds": 7.676630444000011}
{"stage": "ordinary_s41031", "completed": 25, "tokens": 210, "seconds": 9.709940951999897}
{"stage": "ordinary_s41031", "completed": 26, "tokens": 206, "seconds": 9.579460764000032}
{"stage": "ordinary_s41031", "completed": 27, "tokens": 172, "seconds": 8.045334045999994}
{"stage": "ordinary_s41031", "completed": 28, "tokens": 232, "seconds": 10.81950362300006}
{"stage": "ordinary_s41031", "completed": 29, "tokens": 237, "seconds": 11.078289384999835}
{"stage": "ordinary_s41031", "completed": 30, "tokens": 205, "seconds": 9.565495099000145}
{"stage": "ordinary_s41031", "completed": 31, "tokens": 166, "seconds": 7.801974837999978}
{"stage": "ordinary_s41031", "completed": 32, "tokens": 240, "seconds": 11.27079067800014}
{"stage": "ordinary_s41031", "completed": 33, "tokens": 212, "seconds": 9.925439711999843}
{"stage": "ordinary_s41031", "completed": 34, "tokens": 167, "seconds": 7.803876733999914}
{"stage": "ordinary_s41031", "completed": 35, "tokens": 167, "seconds": 7.836787937000054}
{"stage": "ordinary_s41031", "completed": 36, "tokens": 170, "seconds": 7.964187660000107}
{"stage": "ordinary_s41031", "completed": 37, "tokens": 197, "seconds": 9.156498486000146}
{"stage": "ordinary_s41031", "completed": 38, "tokens": 207, "seconds": 9.68068796800003}
{"stage": "ordinary_s41031", "completed": 39, "tokens": 168, "seconds": 7.731005356999958}
