Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.56it/s]
{"stage": "prepared", "completed": 1, "tokens": 167, "seconds": 8.129582157000016}
{"stage": "prepared", "completed": 2, "tokens": 167, "seconds": 7.527272911000011}
{"stage": "prepared", "completed": 3, "tokens": 208, "seconds": 9.370361221000053}
{"stage": "prepared", "completed": 4, "tokens": 205, "seconds": 9.270058135999989}
{"stage": "prepared", "completed": 5, "tokens": 205, "seconds": 9.27255484899996}
{"stage": "prepared", "completed": 6, "tokens": 206, "seconds": 9.335611979999953}
{"stage": "prepared", "completed": 7, "tokens": 166, "seconds": 7.598518582999986}
{"stage": "prepared", "completed": 8, "tokens": 166, "seconds": 7.597250229999986}
{"stage": "prepared", "completed": 9, "tokens": 170, "seconds": 7.702194826000039}
{"stage": "prepared", "completed": 10, "tokens": 206, "seconds": 9.257225586999994}
{"stage": "prepared", "completed": 11, "tokens": 197, "seconds": 8.909180643999946}
{"stage": "prepared", "completed": 12, "tokens": 208, "seconds": 9.427123402999996}
{"stage": "prepared", "completed": 13, "tokens": 205, "seconds": 9.318481176999967}
{"stage": "prepared", "completed": 14, "tokens": 207, "seconds": 9.41175746099998}
{"stage": "prepared", "completed": 15, "tokens": 233, "seconds": 10.593228137999972}
{"stage": "prepared", "completed": 16, "tokens": 166, "seconds": 7.498759043000064}
{"stage": "prepared", "completed": 17, "tokens": 208, "seconds": 9.47842860000003}
{"stage": "prepared", "completed": 18, "tokens": 233, "seconds": 10.499092024999982}
{"stage": "prepared", "completed": 19, "tokens": 204, "seconds": 9.18135960699999}
{"stage": "prepared", "completed": 20, "tokens": 208, "seconds": 9.442996818999973}
{"stage": "prepared", "completed": 21, "tokens": 167, "seconds": 7.529556114000002}
{"stage": "prepared", "completed": 22, "tokens": 237, "seconds": 10.69134619800002}
{"stage": "prepared", "completed": 23, "tokens": 198, "seconds": 8.956285929000046}
{"stage": "prepared", "completed": 24, "tokens": 166, "seconds": 7.537569180999981}
{"stage": "prepared", "completed": 25, "tokens": 171, "seconds": 7.76650555599997}
{"stage": "prepared", "completed": 26, "tokens": 206, "seconds": 9.333986356999958}
{"stage": "prepared", "completed": 27, "tokens": 172, "seconds": 7.825969367000084}
{"stage": "prepared", "completed": 28, "tokens": 232, "seconds": 10.542029097999944}
{"stage": "prepared", "completed": 29, "tokens": 199, "seconds": 8.979720580000048}
{"stage": "prepared", "completed": 30, "tokens": 205, "seconds": 9.271054424999988}
{"stage": "prepared", "completed": 31, "tokens": 166, "seconds": 7.5192981499999405}
{"stage": "prepared", "completed": 32, "tokens": 240, "seconds": 10.933390469000074}
{"stage": "prepared", "completed": 33, "tokens": 212, "seconds": 9.591729117}
{"stage": "prepared", "completed": 34, "tokens": 167, "seconds": 7.602306440999996}
{"stage": "prepared", "completed": 35, "tokens": 167, "seconds": 7.560921230000076}
{"stage": "prepared", "completed": 36, "tokens": 170, "seconds": 7.688271562999944}
{"stage": "prepared", "completed": 37, "tokens": 197, "seconds": 8.899800341999935}
{"stage": "prepared", "completed": 38, "tokens": 207, "seconds": 9.390660269000023}
{"stage": "prepared", "completed": 39, "tokens": 206, "seconds": 9.392756443999929}
{"stage": "prepared", "completed": 40, "tokens": 238, "seconds": 10.83686358600005}
{"stage": "prepared", "completed": 41, "tokens": 206, "seconds": 9.367724337999903}
{"stage": "prepared", "completed": 42, "tokens": 234, "seconds": 10.587546263999911}
{"stage": "prepared", "completed": 43, "tokens": 170, "seconds": 7.667658208000034}
{"stage": "prepared", "completed": 44, "tokens": 198, "seconds": 8.919034993000082}
{"stage": "prepared", "completed": 45, "tokens": 200, "seconds": 9.100957477000065}
{"stage": "prepared", "completed": 46, "tokens": 205, "seconds": 9.463739664000059}
{"stage": "prepared", "completed": 47, "tokens": 172, "seconds": 7.959647172000018}
{"stage": "prepared", "completed": 48, "tokens": 209, "seconds": 9.444033814000022}
{"stage": "prepared", "completed": 49, "tokens": 219, "seconds": 9.968073717000038}
{"stage": "prepared", "completed": 50, "tokens": 169, "seconds": 7.590759284000001}
{"stage": "prepared", "completed": 51, "tokens": 168, "seconds": 7.572744291000049}
{"stage": "prepared", "completed": 52, "tokens": 204, "seconds": 9.217284586000005}
{"stage": "prepared", "completed": 53, "tokens": 195, "seconds": 8.807942398999899}
{"stage": "prepared", "completed": 54, "tokens": 170, "seconds": 7.672905713999967}
{"stage": "prepared", "completed": 55, "tokens": 168, "seconds": 7.586035003999996}
{"stage": "prepared", "completed": 56, "tokens": 197, "seconds": 8.978640436999967}
{"stage": "prepared", "completed": 57, "tokens": 166, "seconds": 7.5765446750000365}
{"stage": "prepared", "completed": 58, "tokens": 208, "seconds": 9.444288230999973}
{"stage": "prepared", "completed": 59, "tokens": 170, "seconds": 7.672230752000019}
{"stage": "prepared", "completed": 60, "tokens": 168, "seconds": 7.603708363999999}
{"stage": "prepared", "completed": 61, "tokens": 170, "seconds": 7.671180394999965}
{"stage": "prepared", "completed": 62, "tokens": 166, "seconds": 7.5185062360000074}
{"stage": "prepared", "completed": 63, "tokens": 169, "seconds": 7.6370077929999525}
{"stage": "prepared", "completed": 64, "tokens": 167, "seconds": 7.562446156000078}
