Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.06it/s]
{"stage": "prompt_only", "completed": 1, "tokens": 167, "seconds": 8.49408843499998}
{"stage": "prompt_only", "completed": 2, "tokens": 167, "seconds": 7.863606225000012}
{"stage": "prompt_only", "completed": 3, "tokens": 208, "seconds": 9.769035734}
{"stage": "prompt_only", "completed": 4, "tokens": 205, "seconds": 9.621975521999957}
{"stage": "prompt_only", "completed": 5, "tokens": 205, "seconds": 9.618062947999988}
{"stage": "prompt_only", "completed": 6, "tokens": 233, "seconds": 10.937293919000012}
{"stage": "prompt_only", "completed": 7, "tokens": 166, "seconds": 7.829842751000001}
{"stage": "prompt_only", "completed": 8, "tokens": 166, "seconds": 7.7883556840000665}
{"stage": "prompt_only", "completed": 9, "tokens": 170, "seconds": 7.987134572999935}
{"stage": "prompt_only", "completed": 10, "tokens": 206, "seconds": 9.701263794999932}
{"stage": "prompt_only", "completed": 11, "tokens": 197, "seconds": 9.268277328999943}
{"stage": "prompt_only", "completed": 12, "tokens": 208, "seconds": 9.800035460000004}
{"stage": "prompt_only", "completed": 13, "tokens": 205, "seconds": 9.652229914000031}
{"stage": "prompt_only", "completed": 14, "tokens": 207, "seconds": 9.732467190999955}
{"stage": "prompt_only", "completed": 15, "tokens": 233, "seconds": 10.971211702999994}
{"stage": "prompt_only", "completed": 16, "tokens": 166, "seconds": 7.815184338999984}
{"stage": "prompt_only", "completed": 17, "tokens": 208, "seconds": 9.911908956000048}
{"stage": "prompt_only", "completed": 18, "tokens": 233, "seconds": 10.936935526999946}
{"stage": "prompt_only", "completed": 19, "tokens": 204, "seconds": 9.617314050999994}
{"stage": "prompt_only", "completed": 20, "tokens": 208, "seconds": 9.794472358000007}
{"stage": "prompt_only", "completed": 21, "tokens": 167, "seconds": 7.845425194999962}
{"stage": "prompt_only", "completed": 22, "tokens": 237, "seconds": 11.103330172000028}
{"stage": "prompt_only", "completed": 23, "tokens": 198, "seconds": 9.282715855999982}
