Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.89it/s]
{"stage": "revised_s41032", "completed": 1, "tokens": 167, "seconds": 8.840531550999913}
{"stage": "revised_s41032", "completed": 2, "tokens": 167, "seconds": 8.076451636000002}
{"stage": "revised_s41032", "completed": 3, "tokens": 208, "seconds": 9.62627643199994}
{"stage": "revised_s41032", "completed": 4, "tokens": 233, "seconds": 10.728450386000077}
{"stage": "revised_s41032", "completed": 5, "tokens": 205, "seconds": 9.544885384000281}
{"stage": "revised_s41032", "completed": 6, "tokens": 233, "seconds": 11.208185265000338}
{"stage": "revised_s41032", "completed": 7, "tokens": 166, "seconds": 8.132847865999793}
{"stage": "revised_s41032", "completed": 8, "tokens": 166, "seconds": 7.798272348999944}
{"stage": "revised_s41032", "completed": 9, "tokens": 170, "seconds": 8.814376036999874}
{"stage": "revised_s41032", "completed": 10, "tokens": 206, "seconds": 10.12853653000002}
{"stage": "revised_s41032", "completed": 11, "tokens": 160, "seconds": 7.355176391999976}
{"stage": "revised_s41032", "completed": 12, "tokens": 208, "seconds": 9.589122725999914}
{"stage": "revised_s41032", "completed": 13, "tokens": 233, "seconds": 10.735770685999796}
{"stage": "revised_s41032", "completed": 14, "tokens": 207, "seconds": 9.533192515999872}
{"stage": "revised_s41032", "completed": 15, "tokens": 233, "seconds": 10.755963651000002}
{"stage": "revised_s41032", "completed": 16, "tokens": 166, "seconds": 7.790170289999878}
{"stage": "revised_s41032", "completed": 17, "tokens": 208, "seconds": 9.54582915400033}
{"stage": "revised_s41032", "completed": 18, "tokens": 233, "seconds": 10.694136599000103}
{"stage": "revised_s41032", "completed": 19, "tokens": 237, "seconds": 10.88315664699985}
{"stage": "revised_s41032", "completed": 20, "tokens": 208, "seconds": 9.638456732000122}
{"stage": "revised_s41032", "completed": 21, "tokens": 167, "seconds": 8.0435562319999}
{"stage": "revised_s41032", "completed": 22, "tokens": 237, "seconds": 10.915373675999945}
{"stage": "revised_s41032", "completed": 23, "tokens": 198, "seconds": 9.167971534000117}
{"stage": "revised_s41032", "completed": 24, "tokens": 166, "seconds": 7.801484198000253}
{"stage": "revised_s41032", "completed": 25, "tokens": 239, "seconds": 11.58618710499968}
{"stage": "revised_s41032", "completed": 26, "tokens": 206, "seconds": 9.517985422000038}
{"stage": "revised_s41032", "completed": 27, "tokens": 172, "seconds": 8.415859470999749}
{"stage": "revised_s41032", "completed": 28, "tokens": 232, "seconds": 10.958180957999957}
{"stage": "revised_s41032", "completed": 29, "tokens": 237, "seconds": 11.637276880000172}
{"stage": "revised_s41032", "completed": 30, "tokens": 205, "seconds": 9.915500601000076}
{"stage": "revised_s41032", "completed": 31, "tokens": 166, "seconds": 7.710298468000019}
{"stage": "revised_s41032", "completed": 32, "tokens": 235, "seconds": 10.924260352000147}
{"stage": "revised_s41032", "completed": 33, "tokens": 212, "seconds": 10.015743659000236}
{"stage": "revised_s41032", "completed": 34, "tokens": 167, "seconds": 8.025160361999951}
{"stage": "revised_s41032", "completed": 35, "tokens": 167, "seconds": 7.678815936999854}
{"stage": "revised_s41032", "completed": 36, "tokens": 200, "seconds": 9.2139198939999}
{"stage": "revised_s41032", "completed": 37, "tokens": 197, "seconds": 9.12321649400019}
{"stage": "revised_s41032", "completed": 38, "tokens": 207, "seconds": 10.0347615149999}
{"stage": "revised_s41032", "completed": 39, "tokens": 236, "seconds": 10.86636429400005}
{"stage": "revised_s41032", "completed": 40, "tokens": 238, "seconds": 10.960530727999867}
{"stage": "revised_s41032", "completed": 41, "tokens": 206, "seconds": 9.477627867000137}
{"stage": "revised_s41032", "completed": 42, "tokens": 234, "seconds": 10.78358598900013}
{"stage": "revised_s41032", "completed": 43, "tokens": 198, "seconds": 9.119977323000057}
{"stage": "revised_s41032", "completed": 44, "tokens": 156, "seconds": 7.192344547000175}
{"stage": "revised_s41032", "completed": 45, "tokens": 195, "seconds": 8.985171505999915}
{"stage": "revised_s41032", "completed": 46, "tokens": 205, "seconds": 9.446681217999867}
{"stage": "revised_s41032", "completed": 47, "tokens": 199, "seconds": 9.282985009000186}
{"stage": "revised_s41032", "completed": 48, "tokens": 209, "seconds": 9.56762635999985}
{"stage": "revised_s41032", "completed": 49, "tokens": 232, "seconds": 10.626840741000251}
{"stage": "revised_s41032", "completed": 50, "tokens": 169, "seconds": 7.775398885999948}
{"stage": "revised_s41032", "completed": 51, "tokens": 168, "seconds": 7.726192996999998}
{"stage": "revised_s41032", "completed": 52, "tokens": 204, "seconds": 9.383402349000335}
{"stage": "revised_s41032", "completed": 53, "tokens": 195, "seconds": 8.960244823000266}
{"stage": "revised_s41032", "completed": 54, "tokens": 170, "seconds": 7.8085140179996415}
{"stage": "revised_s41032", "completed": 55, "tokens": 168, "seconds": 7.728060680999988}
{"stage": "revised_s41032", "completed": 56, "tokens": 197, "seconds": 9.0472355349998}
{"stage": "revised_s41032", "completed": 57, "tokens": 166, "seconds": 7.639526675999605}
{"stage": "revised_s41032", "completed": 58, "tokens": 208, "seconds": 9.539563220000218}
{"stage": "revised_s41032", "completed": 59, "tokens": 198, "seconds": 9.10834518699994}
{"stage": "revised_s41032", "completed": 60, "tokens": 168, "seconds": 7.730846261000352}
