Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.95it/s]
{"stage": "prepared_agent_a", "completed": 1, "tokens": 167, "seconds": 8.487064730000043}
{"stage": "prepared_agent_a", "completed": 2, "tokens": 167, "seconds": 7.835188223999978}
{"stage": "prepared_agent_a", "completed": 3, "tokens": 208, "seconds": 9.575597074999962}
{"stage": "prepared_agent_a", "completed": 4, "tokens": 205, "seconds": 9.449054329000035}
{"stage": "prepared_agent_a", "completed": 5, "tokens": 205, "seconds": 9.625187546999996}
{"stage": "prepared_agent_a", "completed": 6, "tokens": 206, "seconds": 9.776054946999977}
{"stage": "prepared_agent_a", "completed": 7, "tokens": 166, "seconds": 7.830608945999984}
{"stage": "prepared_agent_a", "completed": 8, "tokens": 166, "seconds": 7.832468142999971}
{"stage": "prepared_agent_a", "completed": 9, "tokens": 170, "seconds": 7.967195569000012}
{"stage": "prepared_agent_a", "completed": 10, "tokens": 206, "seconds": 9.610510149999982}
{"stage": "prepared_agent_a", "completed": 11, "tokens": 197, "seconds": 9.22420543100003}
{"stage": "prepared_agent_a", "completed": 12, "tokens": 208, "seconds": 9.819505984999978}
{"stage": "prepared_agent_a", "completed": 13, "tokens": 205, "seconds": 9.517729679000013}
{"stage": "prepared_agent_a", "completed": 14, "tokens": 207, "seconds": 9.639309375999972}
{"stage": "prepared_agent_a", "completed": 15, "tokens": 233, "seconds": 10.953889715000003}
{"stage": "prepared_agent_a", "completed": 16, "tokens": 166, "seconds": 7.764046968999992}
{"stage": "prepared_agent_a", "completed": 17, "tokens": 208, "seconds": 9.875184069999989}
{"stage": "prepared_agent_a", "completed": 18, "tokens": 233, "seconds": 10.755618408000032}
{"stage": "prepared_agent_a", "completed": 19, "tokens": 204, "seconds": 9.547001163000004}
{"stage": "prepared_agent_a", "completed": 20, "tokens": 208, "seconds": 9.682327426000029}
{"stage": "prepared_agent_a", "completed": 21, "tokens": 167, "seconds": 7.849056526000027}
{"stage": "prepared_agent_a", "completed": 22, "tokens": 237, "seconds": 11.184844226999985}
{"stage": "prepared_agent_a", "completed": 23, "tokens": 198, "seconds": 9.285680271999922}
{"stage": "prepared_agent_a", "completed": 24, "tokens": 166, "seconds": 7.803512437999984}
{"stage": "prepared_agent_a", "completed": 25, "tokens": 171, "seconds": 8.056834328000036}
{"stage": "prepared_agent_a", "completed": 26, "tokens": 206, "seconds": 9.872199975999933}
{"stage": "prepared_agent_a", "completed": 27, "tokens": 172, "seconds": 8.09729341000002}
{"stage": "prepared_agent_a", "completed": 28, "tokens": 232, "seconds": 10.901692077000007}
{"stage": "prepared_agent_a", "completed": 29, "tokens": 199, "seconds": 9.459863392999978}
{"stage": "prepared_agent_a", "completed": 30, "tokens": 205, "seconds": 9.680928301999984}
{"stage": "prepared_agent_a", "completed": 31, "tokens": 166, "seconds": 7.837663942999939}
{"stage": "prepared_agent_a", "completed": 32, "tokens": 240, "seconds": 11.304629472999977}
{"stage": "prepared_agent_a", "completed": 33, "tokens": 212, "seconds": 9.859814566999944}
{"stage": "prepared_agent_a", "completed": 34, "tokens": 167, "seconds": 7.70243153399997}
{"stage": "prepared_agent_a", "completed": 35, "tokens": 167, "seconds": 7.807723450000026}
{"stage": "prepared_agent_a", "completed": 36, "tokens": 170, "seconds": 8.066394748000107}
{"stage": "prepared_agent_a", "completed": 37, "tokens": 197, "seconds": 9.30172858700007}
{"stage": "prepared_agent_a", "completed": 38, "tokens": 207, "seconds": 9.709575636000068}
{"stage": "prepared_agent_a", "completed": 39, "tokens": 206, "seconds": 9.73406725999996}
{"stage": "prepared_agent_a", "completed": 40, "tokens": 238, "seconds": 11.25380139999993}
{"stage": "prepared_agent_a", "completed": 41, "tokens": 206, "seconds": 9.690701132999948}
{"stage": "prepared_agent_a", "completed": 42, "tokens": 234, "seconds": 11.057980675999943}
{"stage": "prepared_agent_a", "completed": 43, "tokens": 170, "seconds": 7.989414119999992}
{"stage": "prepared_agent_a", "completed": 44, "tokens": 198, "seconds": 9.31679611300001}
{"stage": "prepared_agent_a", "completed": 45, "tokens": 200, "seconds": 9.424265066999965}
{"stage": "prepared_agent_a", "completed": 46, "tokens": 205, "seconds": 9.715629819000014}
{"stage": "prepared_agent_a", "completed": 47, "tokens": 172, "seconds": 8.240975264999975}
{"stage": "prepared_agent_a", "completed": 48, "tokens": 209, "seconds": 10.07236578200002}
{"stage": "prepared_agent_a", "completed": 49, "tokens": 219, "seconds": 10.431123664999973}
{"stage": "prepared_agent_a", "completed": 50, "tokens": 169, "seconds": 7.81235247699999}
{"stage": "prepared_agent_a", "completed": 51, "tokens": 168, "seconds": 7.857359610999993}
{"stage": "prepared_agent_a", "completed": 52, "tokens": 204, "seconds": 9.566055039000048}
{"stage": "prepared_agent_a", "completed": 53, "tokens": 195, "seconds": 9.134246091000023}
{"stage": "prepared_agent_a", "completed": 54, "tokens": 170, "seconds": 8.02706005999994}
{"stage": "prepared_agent_a", "completed": 55, "tokens": 168, "seconds": 7.840015547000007}
{"stage": "prepared_agent_a", "completed": 56, "tokens": 197, "seconds": 9.244361522999952}
{"stage": "prepared_agent_a", "completed": 57, "tokens": 166, "seconds": 7.795562055000005}
{"stage": "prepared_agent_a", "completed": 58, "tokens": 208, "seconds": 9.745103043999961}
{"stage": "prepared_agent_a", "completed": 59, "tokens": 170, "seconds": 7.8587218720000465}
{"stage": "prepared_agent_a", "completed": 60, "tokens": 168, "seconds": 7.873078791000012}
{"stage": "prepared_agent_a", "completed": 61, "tokens": 170, "seconds": 8.020138416000009}
{"stage": "prepared_agent_a", "completed": 62, "tokens": 166, "seconds": 7.832396522999943}
{"stage": "prepared_agent_a", "completed": 63, "tokens": 169, "seconds": 7.863409062999949}
{"stage": "prepared_agent_a", "completed": 64, "tokens": 167, "seconds": 7.745015791000014}
{"stage": "prepared_agent_a", "completed": 65, "tokens": 203, "seconds": 9.500026125999966}
{"stage": "prepared_agent_a", "completed": 66, "tokens": 208, "seconds": 9.877347526999984}
{"stage": "prepared_agent_a", "completed": 67, "tokens": 168, "seconds": 8.028782623999973}
{"stage": "prepared_agent_a", "completed": 68, "tokens": 168, "seconds": 7.9390881340000305}
{"stage": "prepared_agent_a", "completed": 69, "tokens": 274, "seconds": 12.906672910999987}
