Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.71it/s]
{"stage": "qwen_agent_a", "completed": 1, "tokens": 167, "seconds": 8.21272262299999}
{"stage": "qwen_agent_a", "completed": 2, "tokens": 167, "seconds": 7.594557691999967}
{"stage": "qwen_agent_a", "completed": 3, "tokens": 208, "seconds": 9.473910680000017}
{"stage": "qwen_agent_a", "completed": 4, "tokens": 205, "seconds": 9.316140677999954}
{"stage": "qwen_agent_a", "completed": 5, "tokens": 205, "seconds": 9.298936112999968}
{"stage": "qwen_agent_a", "completed": 6, "tokens": 206, "seconds": 9.335815636999996}
{"stage": "qwen_agent_a", "completed": 7, "tokens": 166, "seconds": 7.5554047370000035}
{"stage": "qwen_agent_a", "completed": 8, "tokens": 166, "seconds": 7.521850333999964}
{"stage": "qwen_agent_a", "completed": 9, "tokens": 170, "seconds": 7.747042160000035}
{"stage": "qwen_agent_a", "completed": 10, "tokens": 206, "seconds": 9.398055044999978}
{"stage": "qwen_agent_a", "completed": 11, "tokens": 197, "seconds": 8.960192273000018}
{"stage": "qwen_agent_a", "completed": 12, "tokens": 208, "seconds": 9.420849800999974}
{"stage": "qwen_agent_a", "completed": 13, "tokens": 167, "seconds": 7.60743906600004}
{"stage": "qwen_agent_a", "completed": 14, "tokens": 207, "seconds": 9.389934412999992}
{"stage": "qwen_agent_a", "completed": 15, "tokens": 233, "seconds": 10.606497643000012}
{"stage": "qwen_agent_a", "completed": 16, "tokens": 166, "seconds": 7.558931838000035}
{"stage": "qwen_agent_a", "completed": 17, "tokens": 208, "seconds": 9.585217193999938}
{"stage": "qwen_agent_a", "completed": 18, "tokens": 233, "seconds": 10.564955655000063}
{"stage": "qwen_agent_a", "completed": 19, "tokens": 204, "seconds": 9.22402543699991}
{"stage": "qwen_agent_a", "completed": 20, "tokens": 208, "seconds": 9.43705201299997}
{"stage": "qwen_agent_a", "completed": 21, "tokens": 167, "seconds": 7.586213332000057}
{"stage": "qwen_agent_a", "completed": 22, "tokens": 237, "seconds": 10.741100921999987}
{"stage": "qwen_agent_a", "completed": 23, "tokens": 198, "seconds": 8.968026248000001}
{"stage": "qwen_agent_a", "completed": 24, "tokens": 166, "seconds": 7.524560690000044}
{"stage": "qwen_agent_a", "completed": 25, "tokens": 210, "seconds": 9.51031927200006}
